3650000,16.13621711730957,16.481423377990723
3700000,15.700650215148926,15.878748893737793
3750000,15.787410736083984,16.083765029907227
3800000,16.017484664916992,16.640901565551758
3850000,16.119885444641113,16.691970825195312
3900000,16.391277313232422,16.65198802947998
3950000,16.640567779541016,17.146611213684082
4000000,16.806602478027344,17.12646484375
4050000,17.270755767822266,17.298126220703125
4100000,17.575430870056152,18.29860210418701
4150000,17.57829189300537,17.835140228271484
4200000,17.608642578125,17.987370491027832
4250000,17.97349452972412,18.33980083465576
4300000,18.46168041229248,18.831825256347656
4350000,18.32430362701416,19.069933891296387
4400000,18.54722499847412,18.994855880737305
4450000,19.538283348083496,19.564318656921387
4500000,19.457674026489258,19.90501880645752
4550000,19.06442642211914,19.511055946350098
4600000,19.585156440734863,19.883179664611816
4650000,19.696474075317383,20.009398460388184
4700000,20.319342613220215,20.637989044189453
4750000,20.62811851501465,21.262621879577637
4800000,20.528459548950195,20.547986030578613
4850000,20.79288959503174,21.412372589111328
4900000,21.2540864944458,21.173477172851562
4950000,20.98536491394043,21.35767936706543
5000000,21.275806427001953,21.657180786132812
5050000,21.4139461517334,21.66574001312256
5100000,21.69020175933838,22.087883949279785
5150000,22.213077545166016,22.965598106384277
5200000,22.84069061279297,23.499321937561035
5250000,23.639535903930664,23.6922025680542
5300000,23.286795616149902,23.306727409362793
5350000,23.21922779083252,23.166227340698242
5400000,22.810792922973633,23.508310317993164
5450000,22.79658317565918,23.622941970825195
5500000,23.01204204559326,24.050021171569824
5550000,23.717665672302246,24.744629859924316
5600000,23.93467426300049,24.45971965789795
5650000,24.174833297729492,25.516033172607422
5700000,24.247288703918457,24.4462251663208
5750000,24.481654167175293,25.030517578125
5800000,24.680304527282715,25.35707950592041
5850000,24.62761402130127,25.397157669067383
5900000,24.96495246887207,25.860929489135742
5950000,24.938058853149414,25.410890579223633
6000000,26.14431381225586,26.13704204559326
6050000,26.648449897766113,26.397156715393066
6100000,25.733399391174316,26.728510856628418
6150000,27.40609645843506,26.744461059570312
6200000,26.719307899475098,26.723742485046387
6250000,26.291298866271973,27.096080780029297
6300000,26.871490478515625,27.33933925628662
6350000,26.880741119384766,27.161097526550293
6400000,26.992011070251465,27.727222442626953
6450000,28.999686241149902,28.158187866210938
6500000,28.420090675354004,28.040289878845215
6550000,28.062129020690918,28.572511672973633
6600000,28.827714920043945,28.54619026184082
6650000,29.87689971923828,29.58393096923828
6700000,30.631256103515625,29.735589027404785
6750000,29.88572120666504,29.4522762298584
6800000,28.473758697509766,29.35619354248047
6850000,29.421710968017578,30.652737617492676
6900000,31.5657377243042,31.12955093383789
6950000,31.25126361846924,31.40890598297119
7000000,32.13503360748291,32.15627670288086
7050000,31.6896915435791,32.538700103759766
7100000,32.1605920791626,32.34233856201172
7150000,32.31253623962402,33.15465450286865
7200000,32.65657424926758,32.959628105163574
7250000,32.5284481048584,32.904958724975586
7300000,33.351969718933105,33.7054967880249
7350000,35.0874662399292,33.197999000549316
7400000,33.13441276550293,34.11605358123779
7450000,32.37254619598389,31.960391998291016
7500000,31.563973426818848,32.55925178527832
7550000,31.627297401428223,32.21240043640137
7600000,32.20651149749756,32.78348445892334
7650000,32.02621936798096,33.11948776245117
7700000,33.27016830444336,33.12830924987793
7750000,35.30235290527344,34.81276035308838
7800000,36.27207279205322,34.987425804138184
7850000,35.98942756652832,35.00545024871826
7900000,34.36434268951416,33.99982452392578
7950000,33.2979679107666,34.24878120422363
8000000,33.66115093231201,34.73656177520752
8050000,33.81946086883545,34.49268341064453
8100000,34.169626235961914,34.947824478149414
8150000,36.76567077636719,37.610840797424316
8200000,37.88950443267822,36.17045879364014
8250000,36.85948848724365,38.28315734863281
8300000,38.24200630187988,37.917399406433105
8350000,39.015936851501465,37.654876708984375
8400000,38.32106590270996,38.643622398376465
8450000,36.64603233337402,37.02707290649414
8500000,38.326430320739746,38.81020545959473
8550000,38.921403884887695,38.503146171569824
8600000,38.61989974975586,37.253737449645996
8650000,39.94612693786621,38.3098840713501
8700000,40.00537395477295,38.7883186340332
8750000,37.75157928466797,37.83693313598633
8800000,37.17467784881592,38.298773765563965
8850000,36.94655895233154,37.863874435424805
8900000,37.38887310028076,38.132643699645996
8950000,37.72852420806885,38.81576061248779
9000000,39.72148895263672,40.27976989746094
9050000,38.91937732696533,39.28992748260498
9100000,41.84606075286865,40.4529333114624
9150000,43.38350296020508,40.77198505401611
9200000,43.8349723815918,40.915489196777344
9250000,43.80998611450195,40.857887268066406
9300000,44.01390552520752,41.030263900756836
9350000,44.8688268661499,41.7858362197876
9400000,44.165706634521484,41.48213863372803
9450000,42.409682273864746,41.93685054779053
9500000,43.20077896118164,43.2269811630249
9550000,43.25687885284424,44.005799293518066
9600000,43.53737831115723,44.252634048461914
9650000,43.183135986328125,44.44746971130371
9700000,44.2164421081543,44.785094261169434
9750000,43.79856586456299,44.76635456085205
9800000,43.776631355285645,44.5986270904541
9850000,42.449140548706055,43.05675029754639
9900000,41.95384979248047,42.43588447570801
9950000,41.661787033081055,42.88747310638428
