6350000,895.2390193939209,894.5817708969116
6400000,902.0831823348999,900.9982109069824
6450000,910.2526187896729,908.4087371826172
6500000,916.9506072998047,914.9902582168579
6550000,921.6331243515015,920.2282428741455
6600000,928.7294864654541,928.268551826477
6650000,935.3872060775757,933.757472038269
6700000,943.2020425796509,940.9914255142212
6750000,949.7314691543579,949.3389368057251
6800000,957.418704032898,955.9904336929321
6850000,964.4260406494141,962.6485347747803
6900000,971.3127613067627,969.9013710021973
6950000,978.3504486083984,977.5836229324341
7000000,984.9618196487427,984.2243671417236
7050000,992.5184488296509,989.8349046707153
7100000,999.2790699005127,997.8859901428223
7150000,1006.2754392623901,1005.1452398300171
7200000,1012.1161222457886,1011.4062309265137
7250000,1023.0929136276245,1020.8232879638672
7300000,1028.8016319274902,1027.577519416809
7350000,1036.5545511245728,1035.13023853302
7400000,1043.0651664733887,1041.729187965393
7450000,1050.7761478424072,1048.0268716812134
7500000,1055.0285339355469,1053.5165309906006
7550000,1062.1077060699463,1061.266040802002
7600000,1069.5730686187744,1067.8581953048706
7650000,1076.60493850708,1075.2268314361572
7700000,1082.7359437942505,1090.6692028045654
7750000,1090.5805587768555,1089.0855312347412
7800000,1098.3429908752441,1097.870421409607
7850000,1105.8730363845825,1104.30109500885
7900000,1112.278652191162,1111.4744424819946
7950000,1118.8787698745728,1117.750644683838
8000000,1124.7728824615479,1124.0592956542969
8050000,1132.2027683258057,1131.1042785644531
8100000,1139.5742177963257,1138.3965253829956
8150000,1146.7448472976685,1144.4222211837769
8200000,1154.61585521698,1152.3268699645996
8250000,1162.410068511963,1161.8350267410278
8300000,1170.0140237808228,1167.7436828613281
8350000,1176.532769203186,1175.5111694335938
8400000,1184.058403968811,1181.6669464111328
8450000,1191.3899421691895,1189.3060445785522
8500000,1196.6978788375854,1194.848346710205
8550000,1204.628038406372,1201.6629695892334
8600000,1210.4496002197266,1208.4014177322388
8650000,1217.1446323394775,1215.1304721832275
8700000,1224.4961500167847,1223.3237743377686
8750000,1231.2341213226318,1231.067442893982
8800000,1238.2527589797974,1236.9502305984497
8850000,1245.3396081924438,1244.0828800201416
8900000,1252.4775981903076,1251.250672340393
8950000,1258.456826210022,1257.9086542129517
9000000,1266.3134336471558,1263.7210130691528
9050000,1273.7648487091064,1270.9729194641113
9100000,1280.0033807754517,1278.9206504821777
9150000,1290.1845455169678,1287.1838331222534
9200000,1296.9260215759277,1296.0129976272583
9250000,1304.2428493499756,1301.4451026916504
9300000,1310.072660446167,1308.489489555359
9350000,1318.254280090332,1316.5528535842896
9400000,1324.9441623687744,1323.2399225234985
9450000,1328.9290189743042,1327.940583229065
9500000,1335.6004476547241,1334.0892553329468
9550000,1342.6662683486938,1340.72585105896
9600000,1349.6266841888428,1348.708415031433
9650000,1360.6326818466187,1358.6128950119019
9700000,1364.9500131607056,1362.7904653549194
9750000,1371.0145950317383,1369.7806596755981
9800000,1379.803466796875,1376.9816875457764
9850000,1385.9684467315674,1384.090232849121
9900000,1392.5312757492065,1388.6975049972534
9950000,1399.651050567627,1397.7652072906494
