8200000,1203.1345129013062,1125.5886554718018
8250000,1213.2598161697388,1134.0117692947388
8300000,1219.9986457824707,1141.0280227661133
8350000,1228.5566329956055,1147.6584196090698
8400000,1234.8347187042236,1155.0986051559448
8450000,1242.2112226486206,1161.8708610534668
8500000,1247.7070093154907,1166.439700126648
8550000,1254.7008275985718,1173.4482526779175
8600000,1263.2465600967407,1180.7824611663818
8650000,1268.9648628234863,1187.4650716781616
8700000,1276.4840602874756,1194.0439462661743
8750000,1292.4408674240112,1200.9213209152222
8800000,1292.3694849014282,1207.928991317749
8850000,1298.8145351409912,1214.4495487213135
8900000,1306.272554397583,1221.133303642273
8950000,1313.6274576187134,1228.1020402908325
9000000,1320.2147960662842,1236.0709428787231
9050000,1328.1370162963867,1241.839361190796
9100000,1335.1090908050537,1249.1364002227783
9150000,1342.6531791687012,1255.642557144165
9200000,1351.942801475525,1265.246033668518
9250000,1359.8268270492554,1271.2680578231812
9300000,1367.198133468628,1279.5270442962646
9350000,1373.914122581482,1285.3542804718018
9400000,1381.4658403396606,1291.9833183288574
9450000,1386.5365505218506,1297.3288774490356
9500000,1393.5877323150635,1303.9170503616333
9550000,1401.2407779693604,1310.3824377059937
9600000,1409.324336051941,1317.4674987792969
9650000,1415.8140420913696,1324.4311332702637
9700000,1423.1558322906494,1331.4342260360718
9750000,1431.1748027801514,1337.6896619796753
9800000,1439.154052734375,1345.8576202392578
9850000,1445.765781402588,1351.5313863754272
9900000,1453.0295372009277,1356.3587665557861
9950000,1460.6926441192627,1365.4831886291504
