4550000,669.5431709289551,625.5194187164307
4600000,675.4776000976562,631.555438041687
4650000,682.8841924667358,638.6428356170654
4700000,690.1849746704102,645.583438873291
4750000,697.6621389389038,651.9890069961548
4800000,704.8409461975098,658.8771343231201
4850000,712.953519821167,668.716287612915
4900000,720.1478958129883,673.4848976135254
4950000,727.1099090576172,679.7431468963623
5000000,734.226655960083,686.7469549179077
5050000,741.3744211196899,693.8178062438965
5100000,748.34144115448,700.1911401748657
5150000,757.1791172027588,710.260820388794
5200000,763.3233308792114,713.7616872787476
5250000,770.7047462463379,720.8714485168457
5300000,777.997350692749,727.601957321167
5350000,787.1050357818604,735.8106374740601
5400000,794.0545082092285,742.5132274627686
5450000,801.5746593475342,750.3038883209229
5500000,809.3250274658203,756.0360670089722
5550000,816.2486791610718,762.9093647003174
5600000,822.3625421524048,769.2144870758057
5650000,829.2622566223145,775.6155967712402
5700000,836.4862442016602,782.6046228408813
5750000,844.4422483444214,789.2348289489746
5800000,852.3196458816528,796.4519500732422
5850000,858.5700511932373,803.3726930618286
5900000,866.422700881958,810.2688550949097
5950000,873.3483791351318,816.9098615646362
6000000,880.9053897857666,823.9888906478882
6050000,887.9168033599854,831.2402486801147
6100000,896.2003946304321,837.5297546386719
6150000,902.275562286377,844.5726156234741
6200000,910.2076768875122,850.9621143341064
6250000,917.2720670700073,857.9273462295532
6300000,926.1358499526978,866.3787841796875
6350000,934.5364093780518,874.5808124542236
6400000,940.8375024795532,881.2357664108276
6450000,948.1472253799438,887.446928024292
6500000,955.3326845169067,893.5232877731323
6550000,961.3282680511475,899.3459463119507
6600000,968.5920000076294,906.1455249786377
6650000,975.8102893829346,913.2543563842773
6700000,983.7414026260376,919.9811220169067
6750000,990.9694671630859,926.6556024551392
6800000,997.4081993103027,933.8181257247925
6850000,1004.9730062484741,940.5555486679077
6900000,1012.5322580337524,947.2787618637085
6950000,1019.7810173034668,954.1791915893555
7000000,1027.3067712783813,961.234712600708
7050000,1036.0114097595215,967.6867723464966
7100000,1041.9798612594604,974.247407913208
7150000,1057.9655647277832,981.5484523773193
7200000,1056.6837549209595,988.2591485977173
7250000,1113.1511688232422,999.6339559555054
7300000,1144.571852684021,1059.9089622497559
7350000,1081.990623474121,1011.604905128479
7400000,1090.2077674865723,1017.3641681671143
7450000,1094.8676109313965,1024.61416721344
7500000,1100.8655786514282,1029.6001434326172
7550000,1108.4365367889404,1036.3759517669678
7600000,1115.6140804290771,1044.050908088684
7650000,1123.7579822540283,1049.5152711868286
7700000,1130.1777124404907,1061.5511417388916
7750000,1137.90283203125,1064.3686771392822
7800000,1144.497013092041,1070.8822011947632
7850000,1152.1341562271118,1077.9354572296143
7900000,1159.9406242370605,1084.8775386810303
7950000,1166.995930671692,1091.5810108184814
8000000,1175.1103401184082,1102.25248336792
8050000,1180.9977054595947,1104.9139976501465
8100000,1188.7744903564453,1111.8030786514282
8150000,1195.7184553146362,1119.0550565719604
8200000,1203.4927129745483,1125.2482175827026
8250000,1212.9323482513428,1134.3819856643677
8300000,1220.2183723449707,1141.8025970458984
8350000,1227.7547121047974,1147.9211807250977
8400000,1235.2603912353516,1155.214524269104
8450000,1242.329740524292,1161.8582248687744
8500000,1247.6571559906006,1166.8933391571045
8550000,1255.2117109298706,1173.1725215911865
8600000,1262.856149673462,1180.118441581726
8650000,1269.612741470337,1194.9671268463135
8700000,1276.9530057907104,1194.1064596176147
8750000,1284.7670793533325,1200.658679008484
8800000,1291.8560028076172,1207.456922531128
8850000,1298.626971244812,1214.9805068969727
8900000,1305.9596061706543,1222.896409034729
8950000,1313.6865854263306,1228.6091089248657
9000000,1320.8750009536743,1234.9403381347656
9050000,1327.5640487670898,1242.6105499267578
9100000,1336.6079807281494,1249.198031425476
9150000,1342.8422451019287,1255.8702945709229
9200000,1353.532600402832,1266.0181760787964
9250000,1359.9408864974976,1272.3153352737427
9300000,1367.3802375793457,1278.4954071044922
9350000,1374.4777202606201,1285.6037139892578
9400000,1381.4721822738647,1292.4418926239014
9450000,1386.8382215499878,1297.277331352234
9500000,1394.0657377243042,1303.952717781067
9550000,1401.0294675827026,1316.5130138397217
9600000,1408.8481426239014,1317.5731658935547
9650000,1416.5658950805664,1324.072003364563
9700000,1423.4210968017578,1331.121563911438
9750000,1430.6652307510376,1338.0588293075562
9800000,1437.8058671951294,1344.687294960022
9850000,1445.2898740768433,1352.1280765533447
9900000,1453.5951137542725,1356.6747426986694
9950000,1459.3721389770508,1365.866780281067
