3600000,16.514301300048828,16.69902801513672
3650000,17.55213737487793,16.782832145690918
3700000,17.403244972229004,17.657136917114258
3750000,17.029833793640137,17.509078979492188
3800000,18.57631206512451,18.24653148651123
3850000,17.500877380371094,17.8694486618042
3900000,17.99015998840332,18.098092079162598
3950000,17.75500774383545,18.35319995880127
4000000,18.279743194580078,18.694710731506348
4050000,19.035696983337402,18.979358673095703
4100000,18.503499031066895,18.725061416625977
4150000,19.0657377243042,19.499635696411133
4200000,20.192289352416992,20.113468170166016
4250000,19.902944564819336,19.766640663146973
4300000,20.943212509155273,20.441055297851562
4350000,19.777536392211914,20.000004768371582
4400000,20.539212226867676,21.043109893798828
4450000,20.67852020263672,20.38106918334961
4500000,20.81747055053711,21.12419605255127
4550000,21.243858337402344,21.72877788543701
4600000,20.78857421875,21.315336227416992
4650000,22.811102867126465,22.375082969665527
4700000,21.190667152404785,21.408629417419434
4750000,22.413229942321777,22.21698760986328
4800000,21.679139137268066,22.57709503173828
4850000,22.258663177490234,22.632145881652832
4900000,21.68712615966797,23.35333824157715
4950000,22.79214859008789,23.191237449645996
5000000,22.476744651794434,23.12779426574707
5050000,23.507332801818848,23.330402374267578
5100000,23.816633224487305,24.06470775604248
5150000,23.307347297668457,23.508095741271973
5200000,23.651766777038574,24.240994453430176
5250000,23.76408576965332,24.03895854949951
5300000,23.71077537536621,24.534034729003906
5350000,24.64437484741211,25.0701904296875
5400000,25.1370906829834,25.46513080596924
5450000,24.702048301696777,25.602149963378906
5500000,24.935317039489746,25.58279037475586
5550000,24.98190402984619,25.535249710083008
5600000,25.237154960632324,26.367855072021484
5650000,25.617504119873047,25.876879692077637
5700000,26.128673553466797,26.93474292755127
5750000,26.956462860107422,27.153921127319336
5800000,27.263355255126953,28.031301498413086
5850000,26.626944541931152,26.964879035949707
5900000,28.940773010253906,27.936196327209473
5950000,27.350187301635742,27.76317596435547
6000000,27.513599395751953,27.76210308074951
6050000,27.503347396850586,28.414320945739746
6100000,27.92654037475586,28.2562255859375
6150000,27.488160133361816,28.46839427947998
6200000,28.707551956176758,28.841829299926758
6250000,28.119730949401855,28.806781768798828
6300000,29.625368118286133,29.415369033813477
6350000,29.18698787689209,30.193018913269043
6400000,29.154109954833984,29.45389747619629
6450000,29.4295072555542,30.432939529418945
6500000,29.552721977233887,30.080175399780273
6550000,29.548025131225586,30.97512722015381
6600000,30.033397674560547,30.70700168609619
6650000,30.480074882507324,31.342339515686035
6700000,30.5678129196167,31.493282318115234
6750000,30.322718620300293,31.50315284729004
6800000,32.32529163360596,32.14466571807861
6850000,31.32450580596924,32.33437538146973
6900000,31.229853630065918,31.68625831604004
6950000,31.860876083374023,32.99405574798584
7000000,31.650090217590332,32.198119163513184
7050000,31.818294525146484,33.12368392944336
7100000,34.05427932739258,34.05876159667969
7150000,32.3413610458374,34.3217134475708
7200000,33.4378719329834,32.57770538330078
7250000,32.87975788116455,33.43019485473633
7300000,33.4094762802124,34.4165563583374
7350000,32.98287391662598,33.475470542907715
7400000,34.250426292419434,34.62100028991699
7450000,34.94126796722412,35.17022132873535
7500000,35.2656364440918,35.70435047149658
7550000,34.12816524505615,35.004591941833496
7600000,37.64791488647461,36.93699836730957
7650000,34.789133071899414,35.28769016265869
7700000,35.45641899108887,35.72578430175781
7750000,35.99278926849365,36.23082637786865
7800000,35.65502166748047,36.49251461029053
7850000,36.0245943069458,36.017584800720215
7900000,36.43763065338135,37.66982555389404
7950000,36.098313331604004,38.15305233001709
8000000,38.38646411895752,39.04829025268555
8050000,36.226630210876465,37.358808517456055
8100000,36.79182529449463,37.72568702697754
8150000,36.86838150024414,37.9230260848999
8200000,37.25595474243164,37.85278797149658
8250000,37.123894691467285,38.40219974517822
8300000,36.87922954559326,38.88039588928223
8350000,37.7732515335083,39.649081230163574
8400000,38.87312412261963,39.88299369812012
8450000,39.14957046508789,39.018845558166504
8500000,38.979220390319824,39.8939847946167
8550000,38.76478672027588,39.238810539245605
8600000,39.06753063201904,41.12961292266846
8650000,39.44721221923828,40.63518047332764
8700000,39.64049816131592,40.98081588745117
8750000,40.10188579559326,40.51792621612549
8800000,41.33484363555908,41.63527488708496
8850000,40.273070335388184,41.11278057098389
8900000,44.154906272888184,43.32077503204346
8950000,41.428542137145996,41.95060729980469
9000000,41.88573360443115,42.17686653137207
9050000,41.172075271606445,42.78769493103027
9100000,41.49675369262695,42.195892333984375
9150000,41.92161560058594,43.132567405700684
9200000,40.982699394226074,44.23036575317383
9250000,41.98875427246094,43.76339912414551
9300000,42.63432025909424,43.99209022521973
9350000,43.90585422515869,44.45381164550781
9400000,46.047139167785645,46.11225128173828
9450000,43.12021732330322,44.32516098022461
9500000,46.90115451812744,46.094655990600586
9550000,43.93799304962158,44.49305534362793
9600000,45.28398513793945,46.55594825744629
9650000,44.365501403808594,47.3874568939209
9700000,46.75905704498291,47.664546966552734
9750000,44.495487213134766,46.06437683105469
9800000,45.15392780303955,46.25890254974365
9850000,45.342278480529785,46.79913520812988
9900000,44.9573278427124,45.95656394958496
9950000,46.407318115234375,47.60086536407471
